date,time,league,home,away,odds_h,odds_d,odds_a,market_h,market_d,market_a,n,hist_h,hist_d,hist_a,adj_h,adj_d,adj_a,edge_h,edge_d,edge_a,over25,under25,btts,avg_goals,confidence,signal,avg_similarity,median_similarity,min_similarity,n_eff,ci_h_lo,ci_h_hi,ci_d_lo,ci_d_hi,ci_a_lo,ci_a_hi,fair_h,fair_d,fair_a,market_over25,signal_outcome,signal_reason,match_id,odds_max_h,odds_max_d,odds_max_a,odds_o25,odds_u25,odds_max_o25,odds_max_u25,n_candidates,raw_edge_h,raw_edge_d,raw_edge_a,median_goals,home_goals_avg,away_goals_avg,z_h,z_d,z_a,scope,feature_set,metric,k,half_life,prior_strength,p_value_min,global_n,global_hist_h,global_hist_d,global_hist_a,global_adj_h,global_adj_d,global_adj_a,global_avg_sim,same_league_n,same_league_hist_h,same_league_hist_d,same_league_hist_a,same_league_adj_h,same_league_adj_d,same_league_adj_a,same_league_avg_sim,similar_leagues_n,similar_leagues_hist_h,similar_leagues_hist_d,similar_leagues_hist_a,similar_leagues_adj_h,similar_leagues_adj_d,similar_leagues_adj_a,similar_leagues_avg_sim,ht_h,ht_d,ht_a,n_ht,tol_probs_1pct,tol_probs_2pct,tol_probs_3pct,tol_probs_5pct,tol_odds_1pct,tol_odds_2pct,tol_odds_3pct,tol_odds_5pct
2026-09-08,00:00,BRA,Vitoria,Gremio,2.12,3.25,3.38,43.869,28.616,27.515,100,49.0,24.0,27.0,45.579,27.077,27.344,1.71,-1.539,-0.172,52.0,48.0,49.0,2.64,MEDIUM,NEUTRAL,99.837,99.846,99.68,100.0,39.422,58.652,16.691,33.233,19.269,36.432,2.194,3.693,3.657,,home,largest deviation HOME +1.7 pp; n_eff=100; market inside 95% CI; avg similarity 99.8%; backtest: no significant improvement over market,2771ab310c400572,,,,,,,,179291,5.131,-4.616,-0.515,3.0,1.58,1.06,1.034,-1.021,-0.115,global,1x2,mahalanobis,100,,200.0,0.301,100,49.0,24.0,27.0,45.579,27.077,27.344,99.837,100,51.0,29.0,20.0,46.246,28.744,25.01,99.236,100,40.0,38.0,22.0,42.579,31.744,25.677,99.655,43.662,28.169,28.169,71,4073,13815,25684,48049,179,936,2740,8034
2026-09-08,01:15,ARG,Union de Santa Fe,Instituto,2.86,2.88,2.61,32.375,32.15,35.476,100,33.0,41.0,26.0,32.583,35.1,32.317,0.208,2.95,-3.159,37.0,63.0,52.0,2.25,MEDIUM,MODERATE HISTORICAL DEVIATION,99.636,99.667,99.229,100.0,24.563,42.695,31.867,50.799,18.405,35.371,3.069,2.849,3.094,,away,largest deviation AWAY -3.2 pp; n_eff=100; market outside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,d83c8f0d1c0b511b,,,,,,,,179291,0.625,8.85,-9.476,2.0,1.17,1.08,0.134,1.895,-1.981,global,1x2,mahalanobis,100,,200.0,0.048,100,33.0,41.0,26.0,32.583,35.1,32.317,99.636,100,29.0,40.0,31.0,31.25,34.767,33.984,99.13,100,31.0,42.0,27.0,31.916,35.433,32.65,99.588,29.508,42.623,27.869,61,663,2886,7671,25471,15,144,397,1550
2026-09-08,13:00,N1,Utrecht,Go Ahead Eagles,2.18,3.9,3.3,45.054,25.184,29.763,100,50.0,18.0,32.0,46.702,22.789,30.508,1.649,-2.395,0.746,63.0,37.0,57.0,3.21,MEDIUM,NEUTRAL,99.589,99.618,99.116,100.0,40.383,59.617,11.7,26.668,23.669,41.663,2.141,4.388,3.278,,draw,largest deviation DRAW -2.4 pp; n_eff=100; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,bfdbc2585b0b1bf2,2.04,3.73,3.15,2.6,-0.25,2.45,1.55,179291,4.946,-7.184,2.237,3.0,1.8,1.41,0.994,-1.655,0.489,global,1x2,mahalanobis,100,,200.0,0.098,100,50.0,18.0,32.0,46.702,22.789,30.508,99.589,100,49.0,28.0,23.0,46.369,26.123,27.508,98.38,100,43.0,19.0,38.0,44.369,23.123,32.508,99.539,39.13,36.957,23.913,46,533,3063,9911,34525,0,0,2,76
2026-09-08,16:00,FIN,Ilves,Jaro,1.59,3.97,4.7,57.511,23.033,19.456,100,60.0,25.0,15.0,58.341,23.689,17.971,0.83,0.656,-1.485,54.0,46.0,54.0,2.81,MEDIUM,NEUTRAL,99.699,99.707,99.389,100.0,50.2,69.06,17.545,34.305,9.306,23.284,1.714,4.221,5.565,,away,largest deviation AWAY -1.5 pp; n_eff=100; market inside 95% CI; avg similarity 99.7%; backtest: no significant improvement over market,6c6fe3bdea41b981,,,,,,,,179291,2.489,1.967,-4.456,3.0,1.89,0.92,0.504,0.467,-1.126,global,1x2,mahalanobis,100,,200.0,0.26,100,60.0,25.0,15.0,58.341,23.689,17.971,99.699,100,66.0,20.0,14.0,60.341,22.022,17.637,97.636,100,58.0,21.0,21.0,57.674,22.356,19.971,99.475,47.273,34.545,18.182,55,1230,5097,11378,25156,6,55,171,1000
2026-09-08,16:00,FIN,Lahti,Mariehamn,1.48,4.15,5.6,61.694,22.002,16.305,100,65.0,18.0,17.0,62.796,20.668,16.537,1.102,-1.334,0.232,67.0,33.0,57.0,3.08,MEDIUM,NEUTRAL,99.754,99.761,99.494,100.0,55.254,73.636,11.7,26.668,10.893,25.548,1.592,4.838,6.047,,draw,largest deviation DRAW -1.3 pp; n_eff=100; market inside 95% CI; avg similarity 99.8%; backtest: no significant improvement over market,57ce3bccad14e35a,,,,,,,,179291,3.306,-4.002,0.695,3.0,2.06,1.02,0.68,-0.966,0.188,global,1x2,mahalanobis,100,,200.0,0.334,100,65.0,18.0,17.0,62.796,20.668,16.537,99.754,100,72.0,17.0,11.0,65.129,20.334,14.537,98.007,100,62.0,22.0,16.0,61.796,22.001,16.203,99.528,35.385,50.769,13.846,65,1398,5027,9820,19173,5,32,176,1076
2026-09-08,16:00,FIN,TPS,SJK,2.64,3.32,2.41,34.595,27.509,37.896,100,36.0,26.0,38.0,35.063,27.006,37.931,0.468,-0.503,0.035,47.0,53.0,53.0,2.61,MEDIUM,NEUTRAL,99.757,99.775,99.515,100.0,27.271,45.765,18.405,35.371,29.097,47.79,2.852,3.703,2.636,,draw,largest deviation DRAW -0.5 pp; n_eff=100; market inside 95% CI; avg similarity 99.8%; backtest: no significant improvement over market,154368c6657dd554,,,,,,,,179291,1.405,-1.509,0.104,2.0,1.29,1.32,0.295,-0.338,0.021,global,1x2,mahalanobis,100,,200.0,0.735,100,36.0,26.0,38.0,35.063,27.006,37.931,99.757,100,40.0,15.0,45.0,36.396,23.339,40.264,97.836,100,39.0,32.0,29.0,36.063,29.006,34.931,99.615,23.529,52.941,23.529,68,1831,7505,15115,32566,18,145,476,2562
2026-09-08,16:00,FIN,VPS,AC Oulu,2.19,3.11,3.18,41.791,29.428,28.781,100,44.0,28.0,28.0,42.527,28.952,28.52,0.736,-0.476,-0.26,47.0,53.0,52.0,2.43,MEDIUM,NEUTRAL,99.869,99.876,99.726,100.0,34.672,53.772,20.14,37.488,20.14,37.488,2.351,3.454,3.506,,home,largest deviation HOME +0.7 pp; n_eff=100; market inside 95% CI; avg similarity 99.9%; backtest: no significant improvement over market,6806d0d8494488cc,,,,,,,,179291,2.209,-1.428,-0.781,2.0,1.36,1.07,0.448,-0.313,-0.172,global,1x2,mahalanobis,100,,200.0,0.654,100,44.0,28.0,28.0,42.527,28.952,28.52,99.869,100,43.0,24.0,33.0,42.194,27.619,30.187,98.892,100,47.0,23.0,30.0,43.527,27.286,29.187,99.72,34.375,40.625,25.0,64,3511,13173,24808,48177,23,188,735,4173
2026-09-08,17:00,FIN,Gnistan,KuPS,3.65,3.56,1.85,25.011,25.643,49.346,100,23.0,27.0,50.0,24.341,26.095,49.564,-0.67,0.452,0.218,51.0,49.0,55.0,2.79,MEDIUM,NEUTRAL,99.684,99.688,99.312,100.0,15.843,32.155,19.269,36.432,40.383,59.617,4.108,3.832,2.018,,home,largest deviation HOME -0.7 pp; n_eff=100; market inside 95% CI; avg similarity 99.7%; backtest: no significant improvement over market,178033258c299985,,,,,,,,179291,-2.011,1.357,0.654,3.0,1.11,1.68,-0.464,0.311,0.131,global,1x2,mahalanobis,100,,200.0,0.642,100,23.0,27.0,50.0,24.341,26.095,49.564,99.684,100,24.0,21.0,55.0,24.674,24.095,51.231,97.531,100,30.0,18.0,52.0,26.674,23.095,50.231,99.434,20.0,48.571,31.429,70,823,3187,6302,12965,7,52,140,902
2026-09-08,17:45,N1,Nijmegen,Excelsior,1.61,4.12,4.69,57.668,22.535,19.797,100,50.0,28.0,22.0,55.112,24.357,20.531,-2.556,1.822,0.734,60.0,40.0,65.0,3.25,MEDIUM,NEUTRAL,98.741,98.728,97.569,100.0,40.383,59.617,20.14,37.488,15.001,31.071,1.814,4.106,4.871,64.619,home,largest deviation HOME -2.6 pp; n_eff=100; market inside 95% CI; avg similarity 98.7%; backtest: no significant improvement over market,d27a5eb61e94f4e7,1.63,4.25,5.0,1.44,2.63,1.5,2.88,116255,-7.668,5.465,2.203,3.0,1.95,1.3,-1.552,1.308,0.553,global,1x2_ou,mahalanobis,100,,200.0,0.121,100,50.0,28.0,22.0,55.112,24.357,20.531,98.741,100,57.0,24.0,19.0,57.445,23.024,19.531,97.797,100,55.0,28.0,17.0,56.779,24.357,18.864,98.592,40.0,41.0,19.0,100,422,2122,5486,14271,1,35,107,579
2026-09-08,19:45,E1,Blackburn,Sheffield United,2.98,3.42,2.31,31.632,27.562,40.806,100,25.0,26.0,49.0,29.421,27.041,43.537,-2.211,-0.521,2.731,48.0,52.0,58.0,2.81,MEDIUM,NEUTRAL,99.512,99.527,99.103,100.0,17.545,34.305,18.405,35.371,39.422,58.652,3.399,3.698,2.297,51.337,away,largest deviation AWAY +2.7 pp; n_eff=100; market inside 95% CI; avg similarity 99.5%; backtest: no significant improvement over market,b26c759e850be956,3.15,3.5,2.38,1.82,1.92,1.88,2.0,116255,-6.632,-1.562,8.194,2.0,1.18,1.63,-1.426,-0.35,1.667,global,1x2_ou,mahalanobis,100,,200.0,0.095,100,25.0,26.0,49.0,29.421,27.041,43.537,99.512,100,37.0,20.0,43.0,33.421,25.041,41.537,98.72,100,30.0,35.0,35.0,31.088,30.041,38.871,99.298,21.0,42.0,37.0,100,1308,4838,8991,17694,21,153,577,2753
2026-09-08,19:45,E1,Cardiff,Stoke,2.03,3.68,3.35,46.348,25.567,28.085,100,46.0,20.0,34.0,46.232,23.711,30.057,-0.116,-1.856,1.972,58.0,42.0,57.0,2.92,MEDIUM,NEUTRAL,99.295,99.291,98.616,100.0,36.561,55.735,13.337,28.883,25.461,43.722,2.163,4.217,3.327,58.915,away,largest deviation AWAY +2.0 pp; n_eff=100; market inside 95% CI; avg similarity 99.3%; backtest: no significant improvement over market,b00ffa9615755e32,2.12,3.75,3.5,1.59,2.28,1.62,2.4,116255,-0.348,-5.567,5.915,3.0,1.56,1.36,-0.07,-1.276,1.316,global,1x2_ou,mahalanobis,100,,200.0,0.188,100,46.0,20.0,34.0,46.232,23.711,30.057,99.295,100,43.0,30.0,27.0,45.232,27.045,27.724,97.592,100,43.0,24.0,33.0,45.232,25.045,29.724,99.181,33.0,37.0,30.0,100,628,3335,9464,25445,21,87,299,1234
