date,time,league,home,away,odds_h,odds_d,odds_a,market_h,market_d,market_a,n,hist_h,hist_d,hist_a,adj_h,adj_d,adj_a,edge_h,edge_d,edge_a,over25,under25,btts,avg_goals,confidence,signal,avg_similarity,median_similarity,min_similarity,n_eff,ci_h_lo,ci_h_hi,ci_d_lo,ci_d_hi,ci_a_lo,ci_a_hi,fair_h,fair_d,fair_a,market_over25,signal_outcome,signal_reason,match_id,odds_max_h,odds_max_d,odds_max_a,odds_o25,odds_u25,odds_max_o25,odds_max_u25,n_candidates,raw_edge_h,raw_edge_d,raw_edge_a,median_goals,home_goals_avg,away_goals_avg,z_h,z_d,z_a,scope,feature_set,metric,k,half_life,prior_strength,p_value_min,global_n,global_hist_h,global_hist_d,global_hist_a,global_adj_h,global_adj_d,global_adj_a,global_avg_sim,same_league_n,same_league_hist_h,same_league_hist_d,same_league_hist_a,same_league_adj_h,same_league_adj_d,same_league_adj_a,same_league_avg_sim,similar_leagues_n,similar_leagues_hist_h,similar_leagues_hist_d,similar_leagues_hist_a,similar_leagues_adj_h,similar_leagues_adj_d,similar_leagues_adj_a,similar_leagues_avg_sim,ht_h,ht_d,ht_a,n_ht,tol_probs_1pct,tol_probs_2pct,tol_probs_3pct,tol_probs_5pct,tol_odds_1pct,tol_odds_2pct,tol_odds_3pct,tol_odds_5pct
2026-09-10,00:30,USA,Atlanta Utd,Orlando City,2.09,3.87,2.93,44.378,23.966,31.655,100,34.0,29.0,37.0,40.919,25.644,33.437,-3.459,1.678,1.782,69.0,31.0,74.0,3.54,MEDIUM,MODERATE HISTORICAL DEVIATION,98.939,99.019,97.78,100.0,25.461,43.722,21.015,38.539,28.182,46.78,2.444,3.899,2.991,,home,largest deviation HOME -3.5 pp; n_eff=100; market outside 95% CI; avg similarity 98.9%; backtest: no significant improvement over market,8465f2f44c0619a3,,,,,,,,179314,-10.378,5.034,5.345,3.0,1.71,1.83,-2.089,1.179,1.149,global,1x2,mahalanobis,100,,200.0,0.037,100,34.0,29.0,37.0,40.919,25.644,33.437,98.939,100,40.0,30.0,30.0,42.919,25.978,31.104,98.095,100,36.0,28.0,36.0,41.585,25.311,33.104,98.933,44.118,26.471,29.412,34,96,705,3055,21668,0,6,36,212
2026-09-10,00:30,USA,CF Montreal,Charlotte,2.56,3.77,2.37,36.242,24.61,39.148,100,34.0,18.0,48.0,35.495,22.407,42.098,-0.747,-2.203,2.951,67.0,33.0,72.0,3.63,MEDIUM,NEUTRAL,99.098,99.133,98.027,100.0,25.461,43.722,11.7,26.668,38.464,57.684,2.817,4.463,2.375,,away,largest deviation AWAY +3.0 pp; n_eff=100; market inside 95% CI; avg similarity 99.1%; backtest: no significant improvement over market,8463ac6109c2533a,,,,,,,,179314,-2.242,-6.61,8.852,3.0,1.72,1.91,-0.466,-1.535,1.814,global,1x2,mahalanobis,100,,200.0,0.07,100,34.0,18.0,48.0,35.495,22.407,42.098,99.098,100,36.0,24.0,40.0,36.161,24.407,39.432,97.949,100,37.0,19.0,44.0,36.495,22.74,40.765,98.971,33.333,19.048,47.619,42,101,763,2951,17563,1,12,40,243
2026-09-10,00:30,USA,DC United,Columbus Crew,2.46,3.57,2.54,37.628,25.929,36.443,100,37.0,24.0,39.0,37.419,25.286,37.295,-0.209,-0.643,0.852,66.0,34.0,68.0,3.42,MEDIUM,NEUTRAL,99.601,99.625,99.123,100.0,28.182,46.78,16.691,33.233,30.017,48.797,2.672,3.955,2.681,,away,largest deviation AWAY +0.9 pp; n_eff=100; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,e1ea37468d7fc8f7,,,,,,,,179314,-0.628,-1.929,2.557,3.0,1.69,1.73,-0.13,-0.44,0.531,global,1x2,mahalanobis,100,,200.0,0.595,100,37.0,24.0,39.0,37.419,25.286,37.295,99.601,100,39.0,24.0,37.0,38.085,25.286,36.629,98.914,100,33.0,26.0,41.0,36.085,25.952,37.962,99.511,44.0,26.0,30.0,50,559,2787,8923,29274,11,76,247,1121
2026-09-10,00:30,USA,Toronto FC,Nashville SC,3.45,3.64,1.95,26.903,25.499,47.598,100,24.0,31.0,45.0,25.935,27.333,46.732,-0.968,1.834,-0.866,54.0,46.0,69.0,3.04,MEDIUM,NEUTRAL,99.609,99.602,99.238,100.0,16.691,33.233,22.78,40.626,35.614,54.756,3.856,3.659,2.14,,draw,largest deviation DRAW +1.8 pp; n_eff=100; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,0c990333a5f45b5f,,,,,,,,179314,-2.903,5.501,-2.598,3.0,1.23,1.81,-0.655,1.262,-0.52,global,1x2,mahalanobis,100,,200.0,0.207,100,24.0,31.0,45.0,25.935,27.333,46.732,99.609,100,26.0,25.0,49.0,26.602,25.333,48.065,97.57,100,28.0,23.0,49.0,27.269,24.666,48.065,99.582,19.355,45.161,35.484,62,664,2822,6493,14503,3,76,270,1219
2026-09-10,00:45,USA,Philadelphia Union,FC Cincinnati,1.61,4.46,4.33,57.71,20.832,21.458,100,59.0,19.0,22.0,58.14,20.222,21.639,0.43,-0.611,0.181,69.0,31.0,60.0,3.53,MEDIUM,NEUTRAL,98.644,98.801,97.254,100.0,49.201,68.133,12.515,27.779,15.001,31.071,1.72,4.945,4.621,,draw,largest deviation DRAW -0.6 pp; n_eff=100; market inside 95% CI; avg similarity 98.6%; backtest: no significant improvement over market,9cd5cd3656db25f4,,,,,,,,179314,1.29,-1.832,0.542,3.0,2.27,1.26,0.261,-0.451,0.132,global,1x2,mahalanobis,100,,200.0,0.652,100,59.0,19.0,22.0,58.14,20.222,21.639,98.644,100,49.0,29.0,22.0,54.806,23.555,21.639,97.645,100,53.0,21.0,26.0,56.14,20.888,22.972,98.549,38.71,41.935,19.355,31,63,491,2393,14636,0,3,15,86
2026-09-10,01:00,USA,New York City,New England Revolution,2.56,3.54,2.48,36.292,26.245,37.463,100,37.0,26.0,37.0,36.528,26.163,37.309,0.236,-0.082,-0.154,68.0,32.0,69.0,3.42,MEDIUM,NEUTRAL,99.631,99.638,99.224,100.0,28.182,46.78,18.405,35.371,28.182,46.78,2.738,3.822,2.68,,home,largest deviation HOME +0.2 pp; n_eff=100; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,ff235b9c0cca95ff,,,,,,,,179314,0.708,-0.245,-0.463,3.0,1.68,1.74,0.147,-0.056,-0.096,global,1x2,mahalanobis,100,,200.0,0.883,100,37.0,26.0,37.0,36.528,26.163,37.309,99.631,100,38.0,19.0,43.0,36.861,23.83,39.309,98.868,100,35.0,27.0,38.0,35.861,26.497,37.642,99.558,25.424,38.983,35.593,59,748,3532,10082,29054,8,100,338,1541
2026-09-10,01:30,USA,Austin FC,Colorado Rapids,2.38,3.4,2.77,39.075,27.352,33.573,100,38.0,27.0,35.0,38.716,27.235,34.049,-0.358,-0.117,0.476,46.0,54.0,59.0,2.73,MEDIUM,NEUTRAL,99.779,99.794,99.559,100.0,29.097,47.79,19.269,36.432,26.364,44.746,2.583,3.672,2.937,,away,largest deviation AWAY +0.5 pp; n_eff=100; market inside 95% CI; avg similarity 99.8%; backtest: no significant improvement over market,a8ecb3b06fecff8d,,,,,,,,179314,-1.075,-0.352,1.427,2.0,1.43,1.3,-0.22,-0.079,0.302,global,1x2,mahalanobis,100,,200.0,0.763,100,38.0,27.0,35.0,38.716,27.235,34.049,99.779,100,43.0,24.0,33.0,40.383,26.235,33.382,99.165,100,30.0,32.0,38.0,36.05,28.901,35.049,99.718,25.758,46.97,27.273,66,2212,9398,19061,41700,40,311,1374,5065
2026-09-10,01:30,USA,Chicago Fire,Inter Miami,2.27,4.14,2.53,40.891,22.421,36.689,100,44.0,15.0,41.0,41.927,19.947,38.126,1.036,-2.474,1.437,82.0,18.0,76.0,3.97,MEDIUM,NEUTRAL,96.731,96.971,93.18,100.0,34.672,53.772,9.306,23.284,31.867,50.799,2.385,5.013,2.623,,draw,largest deviation DRAW -2.5 pp; n_eff=100; market inside 95% CI; avg similarity 96.7%; backtest: no significant improvement over market,9d48c38e3890cf53,,,,,,,,179314,3.109,-7.421,4.311,4.0,2.11,1.86,0.632,-1.779,0.895,global,1x2,mahalanobis,100,,200.0,0.075,100,44.0,15.0,41.0,41.927,19.947,38.126,96.731,100,43.0,23.0,34.0,41.594,22.614,35.792,95.574,100,45.0,19.0,36.0,42.26,21.281,36.459,96.565,40.625,34.375,25.0,32,3,41,233,4528,1,1,1,10
2026-09-10,01:30,USA,Houston Dynamo,Real Salt Lake,1.76,3.79,4.07,52.72,24.482,22.798,100,56.0,23.0,21.0,53.813,23.988,22.199,1.093,-0.494,-0.599,51.0,49.0,54.0,2.85,MEDIUM,NEUTRAL,99.746,99.746,99.463,100.0,46.228,65.328,15.843,32.155,14.166,29.98,1.858,4.169,4.505,,home,largest deviation HOME +1.1 pp; n_eff=100; market inside 95% CI; avg similarity 99.7%; backtest: no significant improvement over market,1f05e8c4791de609,,,,,,,,179314,3.28,-1.482,-1.798,3.0,1.76,1.09,0.657,-0.345,-0.429,global,1x2,mahalanobis,100,,200.0,0.511,100,56.0,23.0,21.0,53.813,23.988,22.199,99.746,100,49.0,21.0,30.0,51.48,23.321,25.199,99.25,100,58.0,22.0,20.0,54.48,23.655,21.865,99.681,34.921,44.444,20.635,63,1273,5664,13351,31584,12,137,585,1968
2026-09-10,01:30,USA,Minnesota United,FC Dallas,1.72,4.01,4.06,53.979,23.153,22.868,100,57.0,13.0,30.0,54.986,19.769,25.245,1.007,-3.384,2.377,68.0,32.0,58.0,3.33,MEDIUM,MODERATE HISTORICAL DEVIATION,99.568,99.57,99.085,100.0,47.215,66.267,7.757,20.981,21.895,39.585,1.819,5.058,3.961,,draw,largest deviation DRAW -3.4 pp; n_eff=100; market outside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,43d15b153bb86018,,,,,,,,179314,3.021,-10.153,7.132,3.0,2.03,1.3,0.606,-2.407,1.698,global,1x2,mahalanobis,100,,200.0,0.016,100,57.0,13.0,30.0,54.986,19.769,25.245,99.568,100,60.0,18.0,22.0,55.986,21.435,22.579,99.104,100,56.0,13.0,31.0,54.653,19.769,25.579,99.555,56.522,30.435,13.043,46,475,2507,7575,25444,2,50,194,760
2026-09-10,03:30,USA,Los Angeles FC,New York Red Bulls,1.4,5.02,6.06,66.229,18.47,15.3,100,70.0,16.0,14.0,67.486,17.647,14.867,1.257,-0.823,-0.433,70.0,30.0,58.0,3.67,MEDIUM,NEUTRAL,99.103,99.106,98.289,100.0,60.415,78.105,10.095,24.42,8.526,22.137,1.482,5.667,6.726,,home,largest deviation HOME +1.3 pp; n_eff=100; market inside 95% CI; avg similarity 99.1%; backtest: no significant improvement over market,fd3208367d9c2176,,,,,,,,179314,3.771,-2.47,-1.3,4.0,2.67,1.0,0.797,-0.637,-0.361,global,1x2,mahalanobis,100,,200.0,0.425,100,70.0,16.0,14.0,67.486,17.647,14.867,99.103,100,66.0,26.0,8.0,66.153,20.98,12.867,98.315,100,71.0,15.0,14.0,67.819,17.314,14.867,99.065,61.364,27.273,11.364,44,146,1158,3754,11814,0,3,28,137
