date,time,league,home,away,odds_h,odds_d,odds_a,market_h,market_d,market_a,n,hist_h,hist_d,hist_a,adj_h,adj_d,adj_a,edge_h,edge_d,edge_a,over25,under25,btts,avg_goals,confidence,signal,avg_similarity,median_similarity,min_similarity,n_eff,ci_h_lo,ci_h_hi,ci_d_lo,ci_d_hi,ci_a_lo,ci_a_hi,fair_h,fair_d,fair_a,market_over25,signal_outcome,signal_reason,match_id,n_candidates,raw_edge_h,raw_edge_d,raw_edge_a,median_goals,home_goals_avg,away_goals_avg,z_h,z_d,z_a,scope,feature_set,metric,k,half_life,prior_strength,p_value_min,global_n,global_hist_h,global_hist_d,global_hist_a,global_adj_h,global_adj_d,global_adj_a,global_avg_sim,same_league_n,same_league_hist_h,same_league_hist_d,same_league_hist_a,same_league_adj_h,same_league_adj_d,same_league_adj_a,same_league_avg_sim,similar_leagues_n,similar_leagues_hist_h,similar_leagues_hist_d,similar_leagues_hist_a,similar_leagues_adj_h,similar_leagues_adj_d,similar_leagues_adj_a,similar_leagues_avg_sim,tol_probs_1pct,tol_probs_2pct,tol_probs_3pct,tol_probs_5pct,tol_odds_1pct,tol_odds_2pct,tol_odds_3pct,tol_odds_5pct
2026-09-13,11:15,N1,Excelsior,Utrecht,2.21,3.6,2.86,41.9,25.722,32.378,500,43.8,24.8,31.4,43.257,25.063,31.679,1.357,-0.659,-0.698,59.2,40.8,64.2,2.972,HIGH,NEUTRAL,99.03,98.968,98.549,500.0,39.515,48.18,21.216,28.768,27.487,35.597,2.312,3.99,3.157,58.594,home,largest deviation HOME +1.4 pp; n_eff=500; market inside 95% CI; avg similarity 99.0%; backtest: no significant improvement over market,a0ec47cb29d49cc3,83984,1.9,-0.922,-0.978,3.0,1.652,1.32,0.861,-0.472,-0.467,global,1x2,cosine,500,,200.0,0.389,500,43.8,24.8,31.4,43.257,25.063,31.679,99.03,431,40.603,26.914,32.483,41.014,26.536,32.449,98.007,500,41.2,26.2,32.6,41.4,26.063,32.536,98.638,235,1211,3929,15001,3,20,68,445
2026-09-13,12:00,E1,Sheffield United,Wolves,3.16,3.52,2.12,29.513,26.495,43.992,500,28.4,26.0,45.6,28.718,26.141,45.14,-0.795,-0.354,1.149,52.2,47.8,56.0,2.788,HIGH,NEUTRAL,99.233,99.193,98.826,500.0,24.624,32.506,22.349,30.017,41.284,49.983,3.482,3.825,2.215,54.907,away,largest deviation AWAY +1.1 pp; n_eff=500; market inside 95% CI; avg similarity 99.2%; backtest: no significant improvement over market,cdcb81f35704abf2,83984,-1.113,-0.495,1.608,3.0,1.19,1.598,-0.546,-0.251,0.725,global,1x2,cosine,500,,200.0,0.469,500,28.4,26.0,45.6,28.718,26.141,45.14,99.233,478,30.753,22.594,46.653,30.387,23.745,45.868,97.884,500,29.2,26.2,44.6,29.29,26.284,44.426,98.767,382,1694,3685,8383,7,65,199,719
2026-09-13,12:30,B1,Club Brugge,Antwerp,1.24,5.85,9.33,74.357,15.761,9.882,500,75.2,17.0,7.8,74.959,16.646,8.395,0.602,0.885,-1.487,70.0,30.0,55.0,3.39,HIGH,NEUTRAL,99.136,99.118,98.454,500.0,71.232,78.784,13.962,20.541,5.758,10.485,1.334,6.007,11.912,66.983,away,largest deviation AWAY -1.5 pp; n_eff=500; market inside 95% CI; avg similarity 99.1%; backtest: no significant improvement over market,0ac03c02bdec0869,83984,0.843,1.239,-2.082,3.0,2.546,0.844,0.432,0.76,-1.56,global,1x2,cosine,500,,200.0,0.119,500,75.2,17.0,7.8,74.959,16.646,8.395,99.136,150,80.0,12.667,7.333,76.775,14.435,8.79,98.314,500,81.2,13.6,5.2,79.245,14.217,6.538,98.497,311,1187,2151,3973,0,2,16,146
2026-09-13,12:30,D2,Heidenheim,Holstein Kiel,2.08,3.7,2.98,44.245,24.873,30.882,500,42.0,28.0,30.0,42.641,27.107,30.252,-1.603,2.234,-0.63,61.6,38.4,62.0,3.03,HIGH,NEUTRAL,98.67,98.572,98.109,500.0,37.751,46.371,24.244,32.092,26.148,34.157,2.345,3.689,3.306,62.907,draw,largest deviation DRAW +2.2 pp; n_eff=500; market inside 95% CI; avg similarity 98.7%; backtest: no significant improvement over market,2c61a3d09dd4c621,83984,-2.245,3.127,-0.882,3.0,1.676,1.354,-1.011,1.618,-0.427,global,1x2,cosine,500,,200.0,0.106,500,42.0,28.0,30.0,42.641,27.107,30.252,98.67,351,44.729,25.926,29.345,44.553,25.544,29.903,97.924,410,42.927,26.585,30.488,43.359,26.024,30.617,97.868,104,648,2258,12589,1,7,26,145
2026-09-13,12:30,D2,Karlsruhe,Cottbus,1.66,4.21,4.12,55.642,21.939,22.419,500,54.0,26.4,19.6,54.469,25.126,20.405,-1.173,3.186,-2.013,61.4,38.6,61.6,3.152,HIGH,MODERATE HISTORICAL DEVIATION,98.375,98.26,97.6,500.0,49.617,58.322,22.727,30.433,16.358,23.306,1.836,3.98,4.901,68.519,draw,largest deviation DRAW +3.2 pp; n_eff=500; market outside 95% CI; avg similarity 98.4%; backtest: no significant improvement over market,7d583ae1e45bce27,83984,-1.642,4.461,-2.819,3.0,1.998,1.154,-0.739,2.41,-1.511,global,1x2,cosine,500,,200.0,0.016,500,54.0,26.4,19.6,54.469,25.126,20.405,98.375,168,52.976,23.81,23.214,54.425,22.793,22.782,97.809,209,56.459,23.445,20.096,56.06,22.709,21.232,97.759,52,378,1450,7455,1,3,9,68
2026-09-13,12:30,D2,Osnabruck,Hertha,3.02,3.63,2.09,30.516,25.388,44.095,500,29.0,25.6,45.4,29.433,25.54,45.027,-1.083,0.151,0.932,59.0,41.0,61.8,2.996,HIGH,NEUTRAL,98.881,98.81,98.278,500.0,25.195,33.126,21.971,29.601,41.087,49.783,3.398,3.916,2.221,60.309,home,largest deviation HOME -1.1 pp; n_eff=500; market inside 95% CI; avg similarity 98.9%; backtest: no significant improvement over market,97d000b26a996e00,83984,-1.516,0.212,1.305,3.0,1.31,1.686,-0.736,0.109,0.588,global,1x2,cosine,500,,200.0,0.462,500,29.0,25.6,45.4,29.433,25.54,45.027,98.881,252,32.143,26.587,41.27,31.423,26.057,42.52,97.965,312,32.051,26.603,41.346,31.452,26.128,42.42,97.895,175,821,2311,7201,1,6,33,249
2026-09-13,13:00,SP1,Celta,Malaga,1.7,3.62,4.89,55.028,25.842,19.13,500,57.6,25.4,17.0,56.865,25.526,17.609,1.837,-0.316,-1.522,52.6,47.4,55.0,2.812,HIGH,NEUTRAL,99.582,99.555,99.318,500.0,53.226,61.858,21.782,29.393,13.962,20.541,1.759,3.918,5.679,45.867,home,largest deviation HOME +1.8 pp; n_eff=500; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,b9a2d7315dd5c616,83984,2.572,-0.442,-2.13,3.0,1.832,0.98,1.156,-0.226,-1.211,global,1x2,cosine,500,,200.0,0.226,500,57.6,25.4,17.0,56.865,25.526,17.609,99.582,500,56.6,24.0,19.4,56.151,24.526,19.323,98.29,500,56.4,25.2,18.4,56.008,25.383,18.609,99.265,1190,3972,7249,13185,24,207,519,1777
2026-09-13,13:00,SP2,Sp Gijon,Eldense,1.7,3.47,4.74,54.096,26.502,19.402,500,51.2,26.6,22.2,52.027,26.572,21.4,-2.069,0.07,1.999,51.6,48.4,51.6,2.702,HIGH,NEUTRAL,99.582,99.563,99.331,500.0,46.826,55.556,22.916,30.641,18.777,26.047,1.922,3.763,4.673,44.681,home,largest deviation HOME -2.1 pp; n_eff=500; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,c1723ccb85768d16,83984,-2.896,0.098,2.798,3.0,1.732,0.97,-1.3,0.049,1.582,global,1x2,cosine,500,,200.0,0.114,500,51.2,26.6,22.2,52.027,26.572,21.4,99.582,500,59.0,24.2,16.8,57.599,24.858,17.543,98.794,500,56.6,26.2,17.2,55.885,26.286,17.829,99.402,1234,4152,7446,13752,10,95,361,1434
2026-09-13,13:30,N1,Heerenveen,Telstar,1.61,4.28,4.46,57.565,21.654,20.78,500,62.6,22.0,15.4,61.162,21.901,16.937,3.596,0.247,-3.843,62.0,38.0,60.4,3.218,HIGH,MODERATE HISTORICAL DEVIATION,98.594,98.531,97.879,500.0,58.278,66.73,18.59,25.837,12.501,18.827,1.635,4.566,5.904,66.746,away,largest deviation AWAY -3.8 pp; n_eff=500; market outside 95% CI; avg similarity 98.6%; backtest: no significant improvement over market,e675005d8c638dec,83984,5.035,0.346,-5.38,3.0,2.126,1.092,2.278,0.188,-2.965,global,1x2,cosine,500,,200.0,0.003,500,62.6,22.0,15.4,61.162,21.901,16.937,98.594,268,60.075,24.627,15.299,59.002,23.357,17.641,97.866,500,60.2,24.8,15.0,59.447,23.901,16.652,98.306,82,568,1836,7866,0,1,12,119
2026-09-13,14:00,E0,Coventry,Brighton,3.91,3.73,1.85,24.028,25.188,50.784,500,23.0,25.2,51.8,23.294,25.197,51.51,-0.734,0.009,0.726,56.6,43.4,58.4,2.862,HIGH,NEUTRAL,99.151,99.109,98.62,500.0,19.525,26.886,21.593,29.185,47.423,56.149,4.293,3.969,1.941,54.133,home,largest deviation HOME -0.7 pp; n_eff=500; market inside 95% CI; avg similarity 99.2%; backtest: no significant improvement over market,57d8668ff0d71451,83984,-1.028,0.012,1.016,3.0,1.116,1.746,-0.538,0.006,0.454,global,1x2,cosine,500,,200.0,0.59,500,23.0,25.2,51.8,23.294,25.197,51.51,99.151,266,30.075,21.053,48.872,27.48,22.827,49.693,98.037,500,26.2,25.0,48.8,25.579,25.054,49.367,98.839,308,1117,2373,4944,4,57,157,551
2026-09-13,14:00,F1,Lille,Troyes,1.39,4.69,7.36,67.329,19.955,12.716,500,70.6,19.6,9.8,69.666,19.701,10.633,2.336,-0.253,-2.083,61.2,38.8,52.4,3.07,HIGH,NEUTRAL,99.357,99.306,98.904,500.0,66.462,74.424,16.358,23.306,7.492,12.721,1.435,5.076,9.405,56.201,home,largest deviation HOME +2.3 pp; n_eff=500; market inside 95% CI; avg similarity 99.4%; backtest: no significant improvement over market,291dd61bab4d289f,83984,3.271,-0.355,-2.916,3.0,2.278,0.792,1.559,-0.199,-1.957,global,1x2,cosine,500,,200.0,0.05,500,70.6,19.6,9.8,69.666,19.701,10.633,99.357,279,69.892,19.713,10.394,68.822,19.814,11.364,98.132,500,72.2,18.8,9.0,70.808,19.13,10.062,99.138,560,1899,3303,5802,9,42,144,471
2026-09-13,14:00,I1,Lecce,Monza,2.6,3.09,2.78,36.014,30.303,33.682,500,35.0,31.6,33.4,35.29,31.23,33.481,-0.724,0.926,-0.202,40.0,60.0,48.4,2.292,HIGH,NEUTRAL,99.582,99.555,99.351,500.0,30.948,39.281,27.678,35.802,29.406,37.647,2.834,3.202,2.987,42.448,draw,largest deviation DRAW +0.9 pp; n_eff=500; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,744df522aaac62ea,83984,-1.014,1.297,-0.282,2.0,1.154,1.138,-0.472,0.631,-0.134,global,1x2,cosine,500,,200.0,0.528,500,35.0,31.6,33.4,35.29,31.23,33.481,99.582,472,36.441,33.051,30.508,36.314,32.233,31.453,98.153,500,35.2,33.0,31.8,35.433,32.23,32.338,99.201,1267,4778,9266,18520,38,277,836,2929
