date,time,league,home,away,odds_h,odds_d,odds_a,market_h,market_d,market_a,n,hist_h,hist_d,hist_a,adj_h,adj_d,adj_a,edge_h,edge_d,edge_a,over25,under25,btts,avg_goals,confidence,signal,avg_similarity,median_similarity,min_similarity,n_eff,ci_h_lo,ci_h_hi,ci_d_lo,ci_d_hi,ci_a_lo,ci_a_hi,fair_h,fair_d,fair_a,market_over25,signal_outcome,signal_reason,match_id,n_candidates,raw_edge_h,raw_edge_d,raw_edge_a,median_goals,home_goals_avg,away_goals_avg,z_h,z_d,z_a,scope,feature_set,metric,k,half_life,prior_strength,p_value_min,global_n,global_hist_h,global_hist_d,global_hist_a,global_adj_h,global_adj_d,global_adj_a,global_avg_sim,same_league_n,same_league_hist_h,same_league_hist_d,same_league_hist_a,same_league_adj_h,same_league_adj_d,same_league_adj_a,same_league_avg_sim,similar_leagues_n,similar_leagues_hist_h,similar_leagues_hist_d,similar_leagues_hist_a,similar_leagues_adj_h,similar_leagues_adj_d,similar_leagues_adj_a,similar_leagues_avg_sim,ht_h,ht_d,ht_a,n_ht,tol_probs_1pct,tol_probs_2pct,tol_probs_3pct,tol_probs_5pct,tol_odds_1pct,tol_odds_2pct,tol_odds_3pct,tol_odds_5pct
2026-09-14,01:30,ARG,Huracan,Racing Club,2.58,2.77,2.98,35.75,33.298,30.952,100,40.0,30.0,30.0,37.167,32.199,30.634,1.417,-1.099,-0.317,29.0,71.0,38.0,1.94,MEDIUM,NEUTRAL,99.379,99.383,98.823,100.0,30.94,49.8,21.895,39.585,21.895,39.585,2.691,3.106,3.264,,home,largest deviation HOME +1.4 pp; n_eff=100; market inside 95% CI; avg similarity 99.4%; backtest: no significant improvement over market,3eff8ca8a0b088ec,179331,4.25,-3.298,-0.952,2.0,1.04,0.9,0.887,-0.7,-0.206,global,1x2,mahalanobis,100,,200.0,0.375,100,40.0,30.0,30.0,37.167,32.199,30.634,99.379,100,40.0,29.0,31.0,37.167,31.865,30.968,98.929,100,37.0,31.0,32.0,36.167,32.532,31.301,99.349,22.917,56.25,20.833,48,291,1721,5272,23576,2,33,142,648
2026-09-14,02:00,MEX,Santos Laguna,Juarez,1.94,3.66,3.28,47.136,24.985,27.879,100,48.0,27.0,25.0,47.424,25.656,26.92,0.288,0.672,-0.96,50.0,50.0,58.0,2.85,MEDIUM,NEUTRAL,99.627,99.648,99.196,100.0,38.464,57.684,19.269,36.432,17.545,34.305,2.109,3.898,3.715,,away,largest deviation AWAY -1.0 pp; n_eff=100; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,2d4160582c274248,179331,0.864,2.015,-2.879,2.0,1.69,1.16,0.173,0.466,-0.642,global,1x2,mahalanobis,100,,200.0,0.521,100,48.0,27.0,25.0,47.424,25.656,26.92,99.627,100,58.0,22.0,20.0,50.757,23.99,25.253,97.837,100,45.0,26.0,29.0,46.424,25.323,28.253,99.559,34.545,49.091,16.364,55,651,3492,10762,34195,3,38,119,856
2026-09-14,02:00,USA,San Diego FC,Philadelphia Union,2.46,3.67,2.43,37.277,24.987,37.737,100,39.0,23.0,38.0,37.851,24.324,37.825,0.574,-0.662,0.088,66.0,34.0,70.0,3.52,MEDIUM,NEUTRAL,99.266,99.287,98.435,100.0,30.017,48.797,15.843,32.155,29.097,47.79,2.642,4.111,2.644,,draw,largest deviation DRAW -0.7 pp; n_eff=100; market inside 95% CI; avg similarity 99.3%; backtest: no significant improvement over market,f1b4fe896a3dd4bc,179331,1.723,-1.987,0.263,3.0,1.73,1.79,0.356,-0.459,0.054,global,1x2,mahalanobis,100,,200.0,0.646,100,39.0,23.0,38.0,37.851,24.324,37.825,99.266,100,39.0,22.0,39.0,37.851,23.991,38.158,98.327,100,43.0,21.0,36.0,39.184,23.658,37.158,99.148,43.478,30.435,26.087,46,165,1143,4105,21416,3,15,56,292
2026-09-14,02:07,MEX,Guadalajara Chivas,UNAM Pumas,1.43,4.19,6.13,63.509,21.675,14.815,100,70.0,22.0,8.0,65.673,21.783,12.544,2.164,0.108,-2.272,56.0,44.0,51.0,2.88,MEDIUM,NEUTRAL,99.784,99.795,99.513,100.0,60.415,78.105,15.001,31.071,4.109,14.998,1.523,4.591,7.972,,away,largest deviation AWAY -2.3 pp; n_eff=100; market inside 95% CI; avg similarity 99.8%; backtest: no significant improvement over market,f794fffe562384e4,179331,6.491,0.325,-6.815,3.0,2.08,0.8,1.348,0.079,-1.918,global,1x2,mahalanobis,100,,200.0,0.055,100,70.0,22.0,8.0,65.673,21.783,12.544,99.784,100,67.0,22.0,11.0,64.673,21.783,13.544,98.764,100,69.0,24.0,7.0,65.34,22.45,12.21,99.718,54.237,28.814,16.949,59,1470,5048,9032,16586,2,16,105,910
2026-09-14,16:00,FIN,Inter Turku,VPS,1.69,3.5,4.5,53.809,25.982,20.208,100,49.0,24.0,27.0,52.206,25.321,22.472,-1.603,-0.661,2.264,44.0,56.0,46.0,2.39,MEDIUM,NEUTRAL,99.84,99.827,99.673,100.0,39.422,58.652,16.691,33.233,19.269,36.432,1.915,3.949,4.45,,away,largest deviation AWAY +2.3 pp; n_eff=100; market inside 95% CI; avg similarity 99.8%; backtest: no significant improvement over market,e72f50832c795c9b,179331,-4.809,-1.982,6.792,2.0,1.43,0.96,-0.965,-0.452,1.691,global,1x2,mahalanobis,100,,200.0,0.091,100,49.0,24.0,27.0,52.206,25.321,22.472,99.84,100,57.0,23.0,20.0,54.873,24.988,20.139,98.587,100,48.0,31.0,21.0,51.873,27.655,20.472,99.741,34.286,42.857,22.857,70,2955,9737,17450,31912,4,80,394,2378
2026-09-14,16:00,ROU,U. Cluj,Otelul,1.7,3.6,4.23,53.359,25.197,21.444,100,56.0,23.0,21.0,54.239,24.465,21.296,0.88,-0.732,-0.148,47.0,53.0,46.0,2.69,MEDIUM,NEUTRAL,99.789,99.815,99.576,100.0,46.228,65.328,15.843,32.155,14.166,29.98,1.844,4.088,4.696,,home,largest deviation HOME +0.9 pp; n_eff=100; market inside 95% CI; avg similarity 99.8%; backtest: no significant improvement over market,977e15f6d52581d6,179331,2.641,-2.197,-0.444,2.0,1.81,0.88,0.529,-0.506,-0.108,global,1x2,mahalanobis,100,,200.0,0.596,100,56.0,23.0,21.0,54.239,24.465,21.296,99.789,100,45.0,35.0,20.0,50.572,28.465,20.963,98.0,100,52.0,23.0,25.0,52.906,24.465,22.63,99.309,43.056,33.333,23.611,72,2444,8720,16709,32526,4,64,262,1739
2026-09-14,17:30,I1,Como,Parma,1.22,5.86,13.15,76.866,16.003,7.131,100,83.0,16.0,1.0,78.911,16.002,5.088,2.045,-0.001,-2.044,53.0,47.0,37.0,2.83,MEDIUM,NEUTRAL,99.131,99.15,98.257,100.0,74.452,89.107,10.095,24.42,0.177,5.449,1.267,6.249,19.656,55.789,home,largest deviation HOME +2.0 pp; n_eff=100; market inside 95% CI; avg similarity 99.1%; backtest: no significant improvement over market,db6e1ad90e9cfdb4,116272,6.134,-0.003,-6.131,3.0,2.38,0.45,1.455,-0.001,-2.383,global,1x2_ou,mahalanobis,100,,200.0,0.017,100,83.0,16.0,1.0,78.911,16.002,5.088,99.131,100,77.0,18.0,5.0,76.911,16.669,6.421,97.529,100,74.0,21.0,5.0,75.911,17.669,6.421,98.691,63.0,31.0,6.0,100,371,1326,2265,3777,3,14,40,135
2026-09-14,17:30,I1,Torino,Roma,5.71,3.98,1.56,16.407,23.539,60.054,100,15.0,25.0,60.0,15.938,24.026,60.036,-0.469,0.487,-0.018,60.0,40.0,59.0,2.96,MEDIUM,NEUTRAL,99.198,99.192,98.566,100.0,9.306,23.284,17.545,34.305,50.2,69.06,6.274,4.162,1.666,52.674,draw,largest deviation DRAW +0.5 pp; n_eff=100; market inside 95% CI; avg similarity 99.2%; backtest: no significant improvement over market,f23324910d61ac31,116272,-1.407,1.461,-0.054,3.0,0.96,2.0,-0.38,0.344,-0.011,global,1x2_ou,mahalanobis,100,,200.0,0.704,100,15.0,25.0,60.0,15.938,24.026,60.036,99.198,100,17.0,23.0,60.0,16.605,23.359,60.036,98.197,100,18.0,26.0,56.0,16.938,24.359,58.703,99.071,14.0,42.0,44.0,100,337,1196,2033,3673,8,40,126,377
2026-09-14,18:00,DNK,Midtjylland,Brondby,1.86,3.63,3.64,49.422,25.324,25.254,100,54.0,23.0,23.0,50.948,24.549,24.503,1.526,-0.775,-0.751,55.0,45.0,56.0,2.84,MEDIUM,NEUTRAL,99.762,99.778,99.489,100.0,44.265,63.439,15.843,32.155,15.843,32.155,1.963,4.073,4.081,,home,largest deviation HOME +1.5 pp; n_eff=100; market inside 95% CI; avg similarity 99.8%; backtest: no significant improvement over market,a67def971a901c71,179331,4.578,-2.324,-2.254,3.0,1.73,1.11,0.916,-0.534,-0.519,global,1x2,mahalanobis,100,,200.0,0.36,100,54.0,23.0,23.0,50.948,24.549,24.503,99.762,100,52.0,34.0,14.0,50.281,28.216,21.503,98.517,100,58.0,26.0,16.0,52.281,25.549,22.169,99.706,39.655,37.931,22.414,58,1417,6247,15064,36467,16,127,405,2245
2026-09-14,18:00,NOR,Bodo/Glimt,Sandefjord,1.16,7.2,12.15,79.581,12.821,7.598,100,83.0,11.0,6.0,80.721,12.214,7.065,1.14,-0.607,-0.533,70.0,30.0,56.0,3.65,MEDIUM,NEUTRAL,99.424,99.455,98.83,100.0,74.452,89.107,6.254,18.631,2.779,12.477,1.239,8.187,14.154,,home,largest deviation HOME +1.1 pp; n_eff=100; market inside 95% CI; avg similarity 99.4%; backtest: no significant improvement over market,0b6c938375e07bc5,179331,3.419,-1.821,-1.598,3.0,2.89,0.76,0.848,-0.545,-0.603,global,1x2,mahalanobis,100,,200.0,0.396,100,83.0,11.0,6.0,80.721,12.214,7.065,99.424,100,82.0,14.0,4.0,80.387,13.214,6.399,97.259,100,83.0,11.0,6.0,80.721,12.214,7.065,99.408,48.387,38.71,12.903,62,342,1469,2534,4324,0,4,25,94
2026-09-14,18:00,POL,Radomiak Radom,Piast Gliwice,2.27,3.47,2.73,40.23,26.318,33.452,100,35.0,20.0,45.0,38.487,24.212,37.301,-1.743,-2.106,3.849,55.0,45.0,51.0,2.8,MEDIUM,MODERATE HISTORICAL DEVIATION,99.722,99.755,99.459,100.0,26.364,44.746,13.337,28.883,35.614,54.756,2.598,4.13,2.681,,away,largest deviation AWAY +3.8 pp; n_eff=100; market outside 95% CI; avg similarity 99.7%; backtest: no significant improvement over market,7cbefd862b05884b,179331,-5.23,-6.318,11.548,3.0,1.32,1.48,-1.067,-1.435,2.448,global,1x2,mahalanobis,100,,200.0,0.014,100,35.0,20.0,45.0,38.487,24.212,37.301,99.722,100,46.0,15.0,39.0,42.154,22.545,35.301,97.866,100,39.0,21.0,40.0,39.82,24.545,35.634,99.513,24.242,46.97,28.788,66,1121,5189,13975,37026,12,94,310,1515
