group_type,group,n,brier_market,brier_adj,brier_diff,p_value,adj_better
season,2122,5671,0.5935460565062732,0.593425317107936,-0.00012073939833732204,0.7832383597193593,True
season,2223,5605,0.5886798799844475,0.588453265535125,-0.00022661444932249618,0.6126555598094272,True
season,2324,5602,0.5838090347533632,0.5835578684621905,-0.000251166291172754,0.575848961600637,True
season,2425,5485,0.588123614213853,0.5879190652531782,-0.00020454896067477086,0.6589843961785338,True
season,2526,5449,0.5953153835588231,0.5954322811764075,0.00011689761758442838,0.8031542153241598,False
league,B1,1547,0.5877867413313684,0.5871751127905787,-0.0006116285407896961,0.47357280573071137,True
league,D1,1530,0.5792548032155619,0.5797724751831909,0.0005176719676289026,0.5440317991733936,False
league,D2,1530,0.6226138038992425,0.6224729112499774,-0.00014089264926510752,0.8731833329073777,True
league,E0,1900,0.5698802714621611,0.57026351409707,0.00038324263490859087,0.6225753792928379,False
league,E1,2760,0.622467566025472,0.6239896495595015,0.001522083534029478,0.019660607076372294,False
league,F1,1678,0.586157166263129,0.5868897304155565,0.0007325641524275579,0.36982505633026763,False
league,F2,1749,0.6277119447007765,0.6291905994571144,0.0014786547563380684,0.06631082861337312,False
league,G1,1189,0.5614801271442745,0.5610561026450539,-0.0004240244992205705,0.6883958465196289,True
league,I1,1899,0.5785977958078627,0.5786482285326613,5.0432724798461755e-05,0.9506229996658397,False
league,I2,1899,0.6300489414561614,0.6282762228267664,-0.001772718629394933,0.019727480864838887,True
league,N1,1530,0.5557823342864842,0.5561453677977679,0.0003630335112838876,0.6691516963112307,False
league,P1,1530,0.5365782544811608,0.5343634156811558,-0.0022148388000051544,0.00883605775945906,True
league,SC0,1140,0.5529292889793836,0.5517857515959439,-0.0011435373834397856,0.248593522115915,True
league,SP1,1900,0.57426138559613,0.5731282366255117,-0.001133148970618297,0.15082585942928883,True
league,SP2,2310,0.6218733946972724,0.6220404720522631,0.00016707735499067053,0.8053060706492916,False
league,T1,1721,0.5713520706247038,0.5698744495517258,-0.001477621072977958,0.05984068381028207,True
